video_id,label
02080.mp4,salsa dancing
00611.mp4,dancing ballet
00742.mp4,dancing ballet
00534.mp4,country line dancing
01905.mp4,robot dancing
01114.mp4,dancing gangnam style
01894.mp4,robot dancing
00171.mp4,belly dancing
01924.mp4,robot dancing
00880.mp4,dancing charleston
01512.mp4,jumpstyle dancing
01356.mp4,dancing macarena
02901.mp4,tap dancing
02369.mp4,square dancing
00234.mp4,breakdancing
01790.mp4,mosh pit dancing
01856.mp4,robot dancing
01666.mp4,mosh pit dancing
00895.mp4,dancing charleston
00821.mp4,dancing charleston
01097.mp4,dancing gangnam style
00471.mp4,country line dancing
02416.mp4,swing dancing
01685.mp4,mosh pit dancing
01575.mp4,jumpstyle dancing
01185.mp4,dancing gangnam style
00523.mp4,country line dancing
01261.mp4,dancing macarena
00154.mp4,belly dancing
00361.mp4,breakdancing
01697.mp4,mosh pit dancing
02214.mp4,square dancing
02211.mp4,square dancing
00743.mp4,dancing ballet
00397.mp4,breakdancing
01797.mp4,mosh pit dancing
02258.mp4,square dancing
00123.mp4,belly dancing
01085.mp4,dancing gangnam style
02778.mp4,tango dancing
02976.mp4,tap dancing
01184.mp4,dancing gangnam style
01104.mp4,dancing gangnam style
02328.mp4,square dancing
00928.mp4,dancing charleston
00628.mp4,dancing ballet
01461.mp4,jumpstyle dancing
00898.mp4,dancing charleston
00700.mp4,dancing ballet
02076.mp4,salsa dancing
01961.mp4,robot dancing
01529.mp4,jumpstyle dancing
02121.mp4,salsa dancing
01532.mp4,jumpstyle dancing
00337.mp4,breakdancing
01643.mp4,mosh pit dancing
00298.mp4,breakdancing
02372.mp4,square dancing
00983.mp4,dancing charleston
00797.mp4,dancing ballet
01200.mp4,dancing macarena
02163.mp4,salsa dancing
00645.mp4,dancing ballet
00117.mp4,belly dancing
00792.mp4,dancing ballet
02368.mp4,square dancing
00961.mp4,dancing charleston
00140.mp4,belly dancing
00881.mp4,dancing charleston
00203.mp4,breakdancing
00237.mp4,breakdancing
01039.mp4,dancing gangnam style
01603.mp4,mosh pit dancing
00568.mp4,country line dancing
02938.mp4,tap dancing
00720.mp4,dancing ballet
00905.mp4,dancing charleston
02393.mp4,square dancing
00604.mp4,dancing ballet
02226.mp4,square dancing
01153.mp4,dancing gangnam style
02692.mp4,tango dancing
01693.mp4,mosh pit dancing
01610.mp4,mosh pit dancing
01372.mp4,dancing macarena
02217.mp4,square dancing
01970.mp4,robot dancing
02562.mp4,swing dancing
02535.mp4,swing dancing
02087.mp4,salsa dancing
00874.mp4,dancing charleston
02505.mp4,swing dancing
00387.mp4,breakdancing
02335.mp4,square dancing
02838.mp4,tap dancing
02274.mp4,square dancing
01774.mp4,mosh pit dancing
01227.mp4,dancing macarena
00976.mp4,dancing charleston
01943.mp4,robot dancing
01942.mp4,robot dancing
02994.mp4,tap dancing
01765.mp4,mosh pit dancing
01459.mp4,jumpstyle dancing
01935.mp4,robot dancing
01749.mp4,mosh pit dancing
00404.mp4,country line dancing
02135.mp4,salsa dancing
02866.mp4,tap dancing
00025.mp4,belly dancing
00256.mp4,breakdancing
02431.mp4,swing dancing
02194.mp4,salsa dancing
02094.mp4,salsa dancing
01576.mp4,jumpstyle dancing
01785.mp4,mosh pit dancing
01567.mp4,jumpstyle dancing
02422.mp4,swing dancing
02052.mp4,salsa dancing
02180.mp4,salsa dancing
01411.mp4,jumpstyle dancing
02786.mp4,tango dancing
01809.mp4,robot dancing
00588.mp4,country line dancing
01930.mp4,robot dancing
01091.mp4,dancing gangnam style
00346.mp4,breakdancing
01226.mp4,dancing macarena
01730.mp4,mosh pit dancing
02874.mp4,tap dancing
02401.mp4,swing dancing
01088.mp4,dancing gangnam style
